User ID,Timestamp,Login Status,IP Address,Device Type,Location,Session Duration,Failed Attempts,Behavioral Score,Anomaly,anomaly_prob,anomaly_pred
0.7267267267267268,2023-08-27 12:59:34.618259,Success,192.168.1.65,Mobile,Canada,0.0320421377790997,0.0,0.7649963454777923,0.0,0.1919628849398826,0
0.3183183183183183,2023-08-29 00:15:34.618259,Success,192.168.1.20,Tablet,Canada,0.0301821500545279,0.0,0.9083682269127832,0.0,0.20625487766215386,0
0.7897897897897898,2023-08-28 09:21:34.618259,Success,192.168.1.54,Mobile,Canada,0.0073396454564358,0.0,0.5891484025283665,0.0,0.20176588022010783,0
0.5865865865865866,2023-08-29 16:46:34.618259,Success,192.168.1.20,Desktop,Germany,0.1938227746055174,0.0,0.6627517911833231,0.0,0.20741890305100605,0
0.3443443443443443,2023-08-26 07:31:34.618259,Success,192.168.1.14,Tablet,Japan,0.0412158517733965,0.0,0.6487331779243737,0.0,0.22580409337869806,0
0.045045045045045,2023-08-28 20:21:34.618259,Success,192.168.1.14,Desktop,USA,0.0339027883667292,0.0,0.6599671273043778,0.0,0.24590359154047184,0
0.2942942942942943,2023-08-28 13:29:34.618259,Success,192.168.1.14,Desktop,Japan,0.2160350855284297,0.0,0.689253200146001,0.0,0.22434733450980854,0
0.6846846846846847,2023-08-25 04:04:34.618259,Fail,192.168.1.16,Desktop,Germany,0.0,0.4,0.1838348773429671,1.0,0.24368486948949813,0
0.5105105105105106,2023-08-30 19:08:34.618259,Success,192.168.1.54,Desktop,Japan,0.4636907440892684,0.0,0.5098175053816673,1.0,0.22283751323694065,0
0.068068068068068,2023-08-29 20:49:34.618259,Success,192.168.1.54,Tablet,Germany,0.0182067022062244,0.0,0.6385876561144775,0.0,0.24630176282673405,0
0.3553553553553554,2023-08-30 15:26:34.618259,Success,192.168.1.27,Mobile,Canada,0.2358725803110699,0.0,0.5894210569720935,0.0,0.22851135186235177,0
0.09009009009009,2023-08-28 18:10:34.618259,Success,192.168.1.14,Tablet,USA,0.0395479240586896,0.0,0.4244263726580212,0.0,0.26425702030992393,0
0.4654654654654654,2023-08-31 03:33:34.618259,Success,192.168.1.16,Tablet,Germany,0.057007979364504,0.0,0.4084748636034579,0.0,0.2380539143906444,0
0.937937937937938,2023-08-25 12:47:34.618259,Success,192.168.1.95,Desktop,Japan,0.0267449574043481,0.0,0.5111289625255261,0.0,0.1984431443605724,0
0.8228228228228228,2023-08-28 11:20:34.618259,Success,192.168.1.65,Mobile,Germany,0.1510096285885533,0.0,0.5756161387146467,0.0,0.19967637879234443,0
0.3573573573573573,2023-08-24 18:36:34.618259,Success,192.168.1.65,Tablet,Japan,0.0939118624170544,0.0,0.4971910109245686,0.0,0.23756756450394356,0
0.3463463463463463,2023-08-24 16:13:34.618259,Success,192.168.1.27,Tablet,Japan,0.0100718277181852,0.0,0.6252126142160425,0.0,0.2279272439900225,0
0.1571571571571571,2023-08-27 13:41:34.618259,Fail,192.168.1.27,Mobile,Germany,0.0,0.2,0.2323410282602119,1.0,0.27834229152048273,0
0.1231231231231231,2023-08-29 22:01:34.618259,Fail,192.168.1.14,Desktop,USA,0.0,0.2,0.1983363875909856,1.0,0.2843659154292002,0
0.7657657657657658,2023-08-27 13:47:34.618259,Success,192.168.1.27,Tablet,Canada,0.0548239652124223,0.0,0.6534345782034098,0.0,0.19791373585264155,0
0.6426426426426427,2023-08-29 21:53:34.618259,Success,192.168.1.14,Tablet,Canada,0.4781273644447404,0.0,0.6874899140217099,1.0,0.19977055361418766,0
0.4674674674674675,2023-08-26 21:03:34.618259,Success,192.168.1.27,Tablet,Japan,0.0262737721311013,0.0,0.5329070064691731,0.0,0.22737683304881873,0
0.911911911911912,2023-08-29 02:46:34.618259,Success,192.168.1.54,Desktop,USA,0.0806813186115371,0.0,0.5928657054731614,0.0,0.19338792742712266,0
0.7597597597597597,2023-08-29 00:05:34.618259,Success,192.168.1.16,Tablet,USA,0.0678266921102012,0.0,0.4523161020729368,0.0,0.21417703456653184,0
0.8698698698698699,2023-08-29 06:00:34.618259,Success,192.168.1.54,Mobile,Mars,0.0506936886487418,0.0,0.6471359714895749,1.0,0.19205377652198352,0
0.955955955955956,2023-08-26 13:00:34.618259,Success,192.168.1.95,Tablet,Germany,0.0761627071454452,0.0,0.4539903913161962,0.0,0.20139047449113368,0
0.6406406406406406,2023-08-27 02:31:34.618259,Success,192.168.1.65,Desktop,Germany,0.0085204955163684,0.0,0.6144283489767494,0.0,0.20924518416145507,0
0.6946946946946947,2023-08-31 06:41:34.618259,Success,192.168.1.16,Desktop,Germany,0.0304908186173559,0.0,0.7003245583936483,0.0,0.19887816077017212,0
0.7537537537537538,2023-08-26 13:12:34.618259,Success,192.168.1.65,Desktop,Japan,0.1027621967814748,0.0,0.6510719699454642,0.0,0.19848407026915524,0
0.1491491491491491,2023-08-27 21:52:34.618259,Success,192.168.1.36,Mobile,Germany,0.1369255632666962,0.0,0.518356118730494,0.0,0.25026860243122795,0
0.0980980980980981,2023-08-28 02:53:34.618259,Success,192.168.1.54,Tablet,Germany,0.0281204515281367,0.0,0.6017952184358638,0.0,0.24736240876440352,0
0.4204204204204204,2023-08-24 22:13:34.618259,Fail,192.168.1.20,Desktop,Germany,0.0,0.2,0.3531383231478191,1.0,0.24711897090559468,0
0.051051051051051,2023-08-25 15:58:34.618259,Success,192.168.1.20,Tablet,Germany,0.0830089348828169,0.0,0.5203248049228323,0.0,0.2578128337042085,0
0.2082082082082082,2023-08-27 04:12:34.618259,Success,192.168.1.65,Tablet,Germany,0.0065954838403945,0.0,0.4858707628497267,0.0,0.25005375544439556,0
0.8398398398398399,2023-08-31 02:37:34.618259,Success,192.168.1.65,Tablet,Canada,0.0331791517825557,0.0,0.6701415854616238,0.0,0.1922632270373473,0
0.5065065065065065,2023-08-29 17:28:34.618259,Success,192.168.1.14,Desktop,Japan,0.0048696600434164,0.0,0.5982601325278707,0.0,0.21940155677944026,0
0.2442442442442442,2023-08-25 09:22:34.618259,Success,192.168.1.16,Mobile,Germany,0.0745761205967155,0.0,0.6346591525366714,0.0,0.23364343273460464,0
0.1131131131131131,2023-08-30 05:24:34.618259,Success,192.168.1.25,Mobile,Canada,0.002672986497803,0.0,0.5155758725236554,0.0,0.25435865477638864,0
0.8358358358358359,2023-08-25 12:28:34.618259,Success,192.168.1.14,Mobile,Germany,0.0194610325718452,0.0,0.6406858937346188,0.0,0.19484105192233458,0
0.914914914914915,2023-08-30 16:18:34.618259,Success,192.168.1.36,Desktop,USA,0.2138700221677446,0.0,0.681787957240757,0.0,0.18561588198358664,0
0.8698698698698699,2023-08-27 08:02:34.618259,Success,192.168.1.36,Mobile,Germany,0.0541080354958695,0.0,0.8062648864180768,0.0,0.18031717778640965,0
0.2352352352352352,2023-08-27 16:39:34.618259,Success,192.168.1.16,Mobile,USA,0.1481472262708797,0.0,0.5619348128685773,0.0,0.24004299945415347,0
0.4174174174174174,2023-08-26 03:47:34.618259,Success,192.168.1.54,Mobile,USA,0.0720281252327552,0.0,0.636123580763059,0.0,0.22166983688160868,0
0.5345345345345346,2023-08-29 04:31:34.618259,Success,192.168.1.36,Mobile,Canada,0.1776567312210961,0.0,0.6377597070590374,0.0,0.21292891882955076,0
0.945945945945946,2023-08-30 21:34:34.618259,Success,192.168.1.16,Desktop,Japan,0.0548920836526129,0.0,0.5890245047609041,0.0,0.19180233374833497,0
0.8408408408408409,2023-08-26 09:21:34.618259,Fail,192.168.1.16,Mobile,Germany,0.0,0.3,0.2629833759393556,1.0,0.2256505514077304,0
0.8508508508508509,2023-08-30 15:38:34.618259,Success,192.168.1.54,Mobile,Canada,0.0094937667905282,0.0,0.60070796969883,0.0,0.1970526226624016,0
0.4794794794794795,2023-08-25 21:52:34.618259,Success,192.168.1.36,Mobile,Germany,0.0343553153928339,0.0,0.478843720283436,0.0,0.23112407722132394,0
0.6466466466466466,2023-08-25 02:27:34.618259,Success,192.168.1.25,Tablet,Japan,0.1415189173300432,0.0,0.4747039150344684,0.0,0.21923114877430822,0
0.6796796796796797,2023-08-28 03:21:34.618259,Success,192.168.1.16,Desktop,Germany,0.0745158436218768,0.0,0.5585068492001865,0.0,0.21071564831343448,0
0.4774774774774775,2023-08-28 16:30:34.618259,Success,192.168.1.65,Tablet,Germany,0.2585132262033467,0.0,0.4844643400467687,0.0,0.22892153520443617,0
0.2982982982982983,2023-08-27 19:27:34.618259,Success,192.168.1.36,Tablet,USA,0.070348531531854,0.0,0.6670952162354248,0.0,0.22714739775017626,0
0.8748748748748749,2023-08-29 01:31:34.618259,Success,192.168.1.16,Mobile,Japan,0.0248113282122326,0.0,0.7364475695845423,0.0,0.1852980072280628,0
0.3973973973973974,2023-08-25 00:29:34.618259,Fail,192.168.1.95,Desktop,USA,0.0,0.3,0.1875404129252781,1.0,0.26434906680567816,0
0.068068068068068,2023-08-26 16:43:34.618259,Success,192.168.1.65,Mobile,USA,0.0218520106344041,0.0,0.3407497823533474,0.0,0.27410650449761453,0
0.6856856856856857,2023-08-31 05:07:34.618259,Success,192.168.1.65,Tablet,Mars,0.1447931239334607,0.0,0.4954438283367436,1.0,0.2149057949454419,0
0.7907907907907908,2023-08-27 13:34:34.618259,Success,192.168.1.54,Desktop,USA,0.0126587430873792,0.0,0.6211298990087717,0.0,0.1991727509135836,0
0.977977977977978,2023-08-26 14:53:34.618259,Success,192.168.1.54,Desktop,Japan,0.0103362024779689,0.0,0.5716861395617385,0.0,0.19149558411797646,0
0.7567567567567568,2023-08-27 17:27:34.618259,Success,192.168.1.36,Tablet,Japan,0.3071868158754429,0.0,0.6941247754572489,1.0,0.19349656039232901,0
0.961961961961962,2023-08-30 02:13:34.618259,Success,192.168.1.16,Mobile,Japan,0.0827532744504242,0.0,0.7081350590837426,0.0,0.18186472711169216,0
0.7627627627627628,2023-08-27 16:36:34.618259,Success,192.168.1.95,Tablet,USA,0.1021789197496146,0.0,0.5531536909462819,0.0,0.205592090128234,0
0.1981981981981982,2023-08-25 04:31:34.618259,Success,192.168.1.65,Mobile,Japan,0.0010378753098874,0.0,0.5864990444062046,1.0,0.24175937606470416,0
0.2342342342342342,2023-08-28 04:17:34.618259,Success,192.168.1.65,Desktop,USA,0.0071966483349528,0.0,0.669220029962342,0.0,0.2319042504482643,0
0.3593593593593593,2023-08-26 11:23:34.618259,Success,192.168.1.14,Desktop,Japan,0.4516408060360476,0.0,0.7545551027775689,1.0,0.21271646494428034,0
0.4834834834834835,2023-08-25 17:33:34.618259,Success,192.168.1.14,Desktop,Japan,0.0837908520007669,0.0,0.6426459040962799,0.0,0.21662572923460485,0
0.987987987987988,2023-08-29 18:26:34.618259,Success,192.168.1.16,Mobile,Japan,0.0558045190968209,0.0,0.5310690543958339,0.0,0.19362660745786003,0
0.1721721721721721,2023-08-30 07:55:34.618259,Success,192.168.1.65,Desktop,Germany,0.0106646114452862,0.0,0.8083377887536431,0.0,0.22423556702261468,0
0.7687687687687688,2023-08-27 01:22:34.618259,Success,192.168.1.16,Desktop,USA,0.0120097108281369,0.0,0.611969829523459,0.0,0.20126521902425815,0
0.2362362362362362,2023-08-25 06:25:34.618259,Success,192.168.1.36,Mobile,Canada,0.0257059794373255,0.0,0.5785669043451799,0.0,0.23954273072373666,0
0.4954954954954955,2023-08-28 10:15:34.618259,Success,192.168.1.95,Tablet,Germany,0.1048216489685513,0.0,0.511343724136105,0.0,0.22665307566299014,0
0.037037037037037,2023-08-25 07:46:34.618259,Success,192.168.1.65,Mobile,Canada,0.1698774274601654,0.0,0.5300051485914351,0.0,0.2571812861033734,0
0.2122122122122122,2023-08-25 23:40:34.618259,Success,192.168.1.14,Tablet,Canada,0.4068198585625405,0.0,0.5792864222814474,1.0,0.23794151378688214,0
0.7367367367367368,2023-08-24 21:55:34.618259,Success,10.10.10.8,Desktop,Canada,0.1579151205031961,0.0,0.6908705476866098,1.0,0.19606390109254046,0
0.3503503503503504,2023-08-25 11:51:34.618259,Success,192.168.1.25,Tablet,Japan,0.0355944681783636,0.0,0.4074011728298092,0.0,0.24657312599210707,0
0.7057057057057057,2023-08-29 23:51:34.618259,Success,192.168.1.14,Desktop,Japan,0.075400273503153,0.0,0.7590085435889679,0.0,0.1933748042397739,0
0.045045045045045,2023-08-25 14:23:34.618259,Success,192.168.1.14,Mobile,USA,0.0542234938349937,0.0,0.6640906023928723,0.0,0.24535620675488387,0
0.3083083083083083,2023-08-29 13:48:34.618259,Success,192.168.1.14,Tablet,Japan,0.1038021535905376,0.0,0.4623352790097472,0.0,0.2440753744886168,0
0.7317317317317318,2023-08-25 21:24:34.618259,Success,192.168.1.54,Mobile,USA,0.0080232606387191,0.0,0.5412829044468866,0.0,0.20925332019822512,0
0.7827827827827828,2023-08-31 04:28:34.618259,Success,192.168.1.25,Mobile,Germany,0.1781777617823497,0.0,0.6665662535994156,0.0,0.19494857045047054,0
0.8098098098098099,2023-08-25 06:15:34.618259,Fail,192.168.1.54,Desktop,Japan,0.0,0.2,0.1968610563273244,1.0,0.2332731387818055,0
0.1901901901901901,2023-08-28 04:39:34.618259,Success,192.168.1.25,Tablet,USA,0.4799964694657602,0.0,0.6490377643665661,1.0,0.23277151890047307,0
0.2142142142142142,2023-08-29 10:18:34.618259,Success,192.168.1.14,Desktop,Canada,0.0981119988048484,0.0,0.5303525009688342,0.0,0.24479618696435096,0
0.1921921921921922,2023-08-31 07:17:34.618259,Success,192.168.1.65,Tablet,USA,0.1125416007334862,0.0,0.6295569644952821,0.0,0.23742415894845176,0
0.937937937937938,2023-08-28 21:43:34.618259,Success,192.168.1.36,Desktop,USA,0.2180985069531512,0.0,0.8066423877207142,0.0,0.1752895267973056,0
0.4444444444444445,2023-08-28 00:08:34.618259,Success,192.168.1.14,Tablet,Canada,0.0892671421406686,0.0,0.446569100858217,0.0,0.235916045024536,0
0.6926926926926927,2023-08-24 19:53:34.618259,Success,192.168.1.65,Desktop,Japan,0.0833495933378158,0.0,0.6540582669017806,0.0,0.2022110644460356,0
0.3013013013013013,2023-08-30 01:47:34.618259,Success,192.168.1.16,Mobile,Germany,0.0887282978475045,0.0,0.7423299715602423,0.0,0.22044480991226212,0
0.7297297297297297,2023-08-29 09:58:34.618259,Success,192.168.1.54,Mobile,Germany,0.0634213401554621,0.0,0.5292673708901128,0.0,0.20992051733515912,0
0.5345345345345346,2023-08-25 18:05:34.618259,Success,192.168.1.36,Tablet,Japan,0.1731083621224833,0.0,0.5460832104012728,0.0,0.22052628400951813,0
0.7117117117117118,2023-08-28 03:05:34.618259,Success,192.168.1.14,Mobile,USA,0.0657004492798518,0.0,0.5591452771338495,0.0,0.20866293779849326,0
0.2282282282282282,2023-08-28 14:43:34.618259,Success,192.168.1.14,Desktop,Germany,0.0079118069450955,0.0,0.5360114752422198,0.0,0.24405851497198394,0
0.8978978978978979,2023-08-26 11:35:34.618259,Success,192.168.1.65,Tablet,USA,0.1726243441360112,0.0,0.7175875687676591,0.0,0.1842846887065894,0
0.2052052052052052,2023-08-31 01:07:34.618259,Success,192.168.1.20,Mobile,Japan,0.2345041199689273,0.0,0.6442881582097916,0.0,0.234191993666189,0
0.8048048048048049,2023-08-26 08:56:34.618259,Success,192.168.1.25,Desktop,Mars,0.366812959379052,0.0,0.5788483519651687,1.0,0.19893588513217436,0
0.8468468468468469,2023-08-30 15:58:34.618259,Success,192.168.1.25,Desktop,USA,0.0575944500993884,0.0,0.6483291694765069,0.0,0.19330969942655998,0
0.1461461461461461,2023-08-26 19:30:34.618259,Success,192.168.1.20,Mobile,Germany,0.0066537914806144,0.0,0.5261028444817375,0.0,0.2509259817424556,0
0.8728728728728729,2023-08-27 00:14:34.618259,Success,192.168.1.95,Tablet,Germany,0.0955240683660487,0.0,0.4926790875069304,0.0,0.20343895293544445,0
0.988988988988989,2023-08-29 21:00:34.618259,Success,192.168.1.25,Mobile,USA,0.0544951721256378,0.0,0.6664306255080499,0.0,0.18351439937740294,0
0.7177177177177178,2023-08-29 09:16:34.618259,Success,192.168.1.65,Tablet,Japan,0.1442026011143585,0.0,0.6198460687436108,0.0,0.20286038220678765,0
0.094094094094094,2023-08-25 18:31:34.618259,Success,192.168.1.14,Mobile,Canada,0.2253540703562575,0.0,0.6242981528458867,0.0,0.24391604554212365,0
0.083083083083083,2023-08-29 20:54:34.618259,Success,192.168.1.95,Tablet,Japan,0.1632696081655294,0.0,0.7111176663757397,0.0,0.23752143776149298,0
0.9969969969969972,2023-08-28 04:22:34.618259,Success,192.168.1.54,Mobile,Canada,0.1086774253066546,0.0,0.6302808202352903,0.0,0.18530544729893036,0
0.2632632632632632,2023-08-30 18:04:34.618259,Fail,192.168.1.14,Mobile,Germany,0.0,0.2,0.1817715959686323,1.0,0.27498073517960514,0
0.5955955955955956,2023-08-26 22:16:34.618259,Success,192.168.1.20,Desktop,Canada,0.0453292368627268,0.0,0.52976378672919,0.0,0.21882919826613284,0
0.6736736736736737,2023-08-26 13:52:34.618259,Success,192.168.1.65,Mobile,Japan,0.3286123417491167,0.0,0.6045387422611432,1.0,0.20545737681870474,0
0.8348348348348349,2023-08-29 16:20:34.618259,Success,192.168.1.14,Desktop,USA,0.0505992835349235,0.0,0.6063523231669692,0.0,0.19730258841900658,0
0.3433433433433434,2023-08-26 08:16:34.618259,Success,192.168.1.36,Mobile,Canada,0.0612990919048326,0.0,0.5290314292188276,0.0,0.23603468927169907,0
0.961961961961962,2023-08-25 09:29:34.618259,Success,192.168.1.14,Desktop,Japan,0.0385810282129996,0.0,0.5881291748153503,0.0,0.19102127999505616,0
0.3843843843843844,2023-08-29 11:08:34.618259,Success,192.168.1.25,Tablet,Japan,0.5663952619450552,0.0,0.5565456583092887,1.0,0.2266121093820921,0
0.1801801801801801,2023-08-26 14:42:34.618259,Success,192.168.1.20,Desktop,USA,0.2166855790585419,0.0,0.6829033566546668,0.0,0.23272946150764678,0
0.4934934934934935,2023-08-30 01:16:34.618259,Success,192.168.1.14,Mobile,Japan,0.0572830889054887,0.0,0.6810430734524282,0.0,0.2130296247926208,0
0.90990990990991,2023-08-30 04:28:34.618259,Success,192.168.1.95,Tablet,Germany,0.0099613626639646,0.0,0.6027246372854664,0.0,0.1932784790028206,0
0.4684684684684685,2023-08-29 16:52:34.618259,Success,192.168.1.14,Tablet,Canada,0.0676229623624892,0.0,0.592295011653021,0.0,0.22194568402839454,0
0.5135135135135135,2023-08-30 09:46:34.618259,Success,192.168.1.95,Desktop,USA,0.129709655779469,0.0,0.6129712114088608,0.0,0.21672121624765353,0
0.067067067067067,2023-08-30 11:08:34.618259,Success,192.168.1.27,Tablet,USA,0.0678413556505472,0.0,0.5730938356149576,0.0,0.25189277123047177,0
0.2622622622622623,2023-08-24 17:36:34.618259,Success,192.168.1.25,Tablet,Japan,0.0858925217453996,0.0,0.5756809754806311,0.0,0.2374432300685035,0
0.5385385385385385,2023-08-30 10:32:34.618259,Success,192.168.1.14,Desktop,Germany,0.1056207195576906,0.0,0.550381938822713,0.0,0.22044155377642596,0
0.8598598598598599,2023-08-30 09:19:34.618259,Success,192.168.1.95,Mobile,USA,0.0038989922252329,0.0,0.6322629065255243,0.0,0.19412887292554243,0
0.4744744744744745,2023-08-30 13:45:34.618259,Success,192.168.1.95,Desktop,Canada,0.1492191838867521,0.0,0.7321796191480138,0.0,0.20940896804193485,0
0.978978978978979,2023-08-29 22:24:34.618259,Success,10.10.10.5,Mobile,USA,0.1709775901330446,0.0,0.5614778646789738,1.0,0.19104012973335002,0
0.7427427427427428,2023-08-30 10:39:34.618259,Success,192.168.1.16,Desktop,Germany,0.0840090555193114,0.0,0.6409920753228345,0.0,0.20009064314525218,0
0.102102102102102,2023-08-25 20:45:34.618259,Success,192.168.1.25,Mobile,Japan,0.1379752311327065,0.0,0.6224423346125217,0.0,0.2442604972048277,0
0.7537537537537538,2023-08-28 12:01:34.618259,Success,192.168.1.14,Desktop,Canada,0.2129880246307622,0.0,0.5026406232002724,0.0,0.20935301765063616,0
0.094094094094094,2023-08-29 03:55:34.618259,Success,192.168.1.27,Tablet,Japan,0.042270006627642,0.0,0.686953795952165,0.0,0.2399035446125555,0
0.1711711711711711,2023-08-24 20:08:34.618259,Success,192.168.1.27,Tablet,Germany,0.0483568453681026,0.0,0.5228694657144288,0.0,0.2490255007385893,0
0.5155155155155156,2023-08-26 02:37:34.618259,Success,192.168.1.14,Desktop,Mars,0.011782958490069,0.0,0.6143714932808165,1.0,0.21741040758876232,0
0.3023023023023023,2023-08-31 08:30:34.618259,Success,192.168.1.25,Mobile,Japan,0.2525646729248518,0.0,0.6805382571370792,0.0,0.22424357192184635,0
0.8628628628628628,2023-08-26 11:36:34.618259,Success,192.168.1.27,Tablet,Germany,0.0798185171217979,0.0,0.5822025505133299,0.0,0.1972138715661985,0
1.0,2023-08-31 04:31:34.618259,Success,192.168.1.14,Desktop,USA,0.0209193363229939,0.0,0.731846789067665,0.0,0.17840019125084403,0
0.992992992992993,2023-08-24 14:13:34.618259,Success,192.168.1.14,Mobile,Germany,0.0081977646039033,0.0,0.6368976005965146,0.0,0.18576575675832105,0
0.8728728728728729,2023-08-27 01:33:34.618259,Success,192.168.1.14,Desktop,USA,0.0804615317488915,0.0,0.5425263246990516,0.0,0.19965470842381366,0
0.043043043043043,2023-08-30 23:18:34.618259,Success,192.168.1.36,Tablet,Japan,0.1010410391427459,0.0,0.6140225497009109,0.0,0.24962443505111603,0
0.3403403403403404,2023-08-30 08:12:34.618259,Success,192.168.1.65,Tablet,Japan,0.0209810191000242,0.0,0.7115826991205292,0.0,0.2209415417240515,0
0.7747747747747747,2023-08-29 07:40:34.618259,Success,192.168.1.14,Desktop,Canada,0.079910226771362,0.0,0.7105448145349273,0.0,0.1928151779150524,0
0.09009009009009,2023-08-26 07:36:34.618259,Success,192.168.1.27,Tablet,Canada,0.0130419031029626,0.0,0.4906451173382946,0.0,0.25828637450321296,0
0.8228228228228228,2023-08-28 13:02:34.618259,Success,192.168.1.20,Tablet,Japan,0.0339094186701362,0.0,0.5880135542327325,0.0,0.1995890962197301,0
